EL03503||33596||2604049,716932,1779608,116031,1735452,116703,108246,9275585,759901,476092,355325,137475,33596,3787549,287660,91371,108740,1425681,100730,4208531,137655,1779606,1874193,150748,8838946,127674,108559,256937,259644,907003
EL03521||100730||393443,6690752,771109,1478463,5381286,100730,921310,4725052,1478489,18292924,17825230,29395540,2197691,536385,6090077,945347,636647,3461621,9397187,3730964
EL03530||58681||127027,37992459,288123,139602,8083721,28017203,58681,9534355,4583289,8839046,1664403,5128729,3831119,9609210,99312,2165551,73609,26082071,18799235,5574999,137423,25626734,71536,76202,514050,2568713,4312351,18957976
EL03538||36637||15327345,869945,259664,268090,15327352,7364164,137734,17716173,13713924,3199993,1306661,53129,36637,956365,1837815,1077036,361299,15327343,11517386,1863205,5505335,5505368,2829851,10658873,1086090,1190131,671036,15327340
EL03539||36637||15327345,869945,259664,268090,15327352,7364164,137734,17716173,13713924,3199993,1306661,53129,36637,956365,1837815,1077036,361299,15327343,11517386,1863205,5505335,5505368,2829851,10658873,1086090,1190131,671036,15327340
EL03552||8737044||8737044,1819271
EL03555||8737044||8737044,1819271
EL03557||8737044||8737044,1819271
EL03561||NIL||8725021
EL03565||NIL||8725021
EL03577||8725021||8725021
EL03582||307||3620640,1926746,1914192,8126347,1335446,307,2323857,5868887,3648857,4051193,2367756,12916408,3210741
EL03586||307||3620640,1926746,1914192,8126347,1335446,307,2323857,5868887,3648857,4051193,2367756,12916408,3210741
EL03590||307||3620640,1926746,1914192,8126347,1335446,307,2323857,5868887,3648857,4051193,2367756,12916408,3210741
EL03591||307||3620640,8034471,7854411,5868887,1316582,2367756,1926746,8126347,730526,17653,887190,1335446,134331,43442236,15589980,43442251,3648857,4051193,12916408,3210741,62705,1914192,307,2323857,17880,116845,343143
EL03595||307||3620640,8034471,7854411,5868887,1316582,2367756,1926746,8126347,730526,17653,887190,1335446,134331,43442236,15589980,43442251,3648857,4051193,12916408,3210741,62705,1914192,307,2323857,17880,116845,343143
EL03598||307||3620640,8034471,7854411,5868887,1316582,2367756,1926746,8126347,730526,17653,887190,1335446,134331,43442236,15589980,43442251,3648857,4051193,12916408,3210741,62705,1914192,307,2323857,17880,116845,343143
EL03606||167346||592554,45153434,167346,13692376,5194987,420600,4204185,6033959,37681143,19529676
EL03609||167346||592554,45153434,167346,13692376,5194987,420600,4204185,6033959,37681143,19529676
EL03610||167346||592554,45153434,167346,13692376,5194987,420600,4204185,6033959,37681143,19529676
EL03612||167346||592554,45153434,167346,13692376,5194987,420600,4204185,6033959,37681143,19529676
EL03621||60328||60328
EL03623||NIL||60328
EL03627||NIL||60328
EL03632||NIL||1724430,18487502,324001,1504,347000,757205,6705157,591740
EL03636||NIL||
EL03644||NIL||
EL03646||NIL||
EL03654||NIL||
EL03655||NIL||
EL03659||762846||762846
EL03662||762846||762846
EL03663||762846||762846
EL03672||372409||372409
EL03679||372409||372409,4139327
EL03680||372409||3427,372409,720739,3796433,16125,2185277,4139327,1292341,12807478,16443853,11787663,16550,423757,38938,406277,6656324,18935259,615322,2032075
EL03681||372409||372409
EL03684||372409||372409
EL03700||5792809||5792809
EL03702||5792809||5792809
EL03706||5792809||5792809
EL03707||5792809||5792809
EL03708||5792809||5792809
EL03709||5792809||5792809
EL03713||5792809||5792809
EL03716||6978604||1788792,11632255,1556145,6978604,2641309
EL03720||NIL||207153,1168272,2770218,13692376,11402229,11056872,16635050,3613243,1809086,420600
EL03723||NIL||
EL03726||NIL||
EL03729||NIL||
EL03733||4375||5617024,4375,2294060
EL03734||4375||386085,4375,2294060,5617024,4672522
EL03740||4375||5617024,4375,2294060
EL03744||145422||1650356,145422,18992270,13075450,8194931,12112193
EL03745||145422||145422,18992270,13075450,8194931,12112193
EL03748||145422||145422,18992270,13075450,8194931,12112193
EL03753||3356||1942734,1373616,361745,9988187,4342777,3356
EL03754||3356||1942734,1373616,361745,9988187,4342777,3356
EL03757||3356||1942734,1373616,361745,9988187,4342777,3356
EL03759||3356||129845,1942734,1373616,856921,14854691,361745,141686,112924,134552,9988187,112645,125252,38193758,4342777,33819866,16258552,150956,259494,3356
EL03761||3356||1942734,1373616,361745,9988187,4342777,3356
EL03767||3356||129845,1942734,14854691,1373616,12680703,856921,112924,112645,361745,134552,9988187,38193758,3356,141686,4342777,33819866,16258552,150956,259494,5043192,125252
EL03772||3356||1942734,1373616,11448889,5319867,361745,1111514,1277389,9988187,5319784,4342777,15965652,12319016,3356,8036013
EL03785||619184||576998,619184,10095088,7483269,18440052,30875653,17873023,5030030,14855043
EL03787||NIL||
EL03794||NIL||
EL03796||NIL||
EL03797||NIL||
EL03799||NIL||
EL03801||NIL||
EL03802||NIL||
EL03807||NIL||7228587,504917,14550040,1045799,10679425,5572482,1784947,17696715,52116
EL03815||NIL||3249251,21284222
EL03818||NIL||3249251,21284222
EL03823||NIL||
EL03824||NIL||
EL03833||2627820||2627820,937304
EL03835||2627820||2627820,937304
EL03838||2627820||2627820,937304
EL03840||NIL||13103024,5556464,9104070,16316481,14579551,532720,14897425,8896854,9260349,4326129,2588272,7761399,2492948,41341432,13032241,414503,9736229,708712,4397960,13009179,19184543,12006278,162998,8094185
EL03842||8896854||13103024,5556464,9104070,16316481,14579551,532720,14897425,8896854,9260349,4326129,2588272,7761399,2492948,41341432,13032241,414503,9736229,708712,4397960,13009179,19184543,12006278,162998,8094185
EL03846||8896854||13103024,5556464,9104070,16316481,14579551,532720,14897425,8896854,9260349,4326129,2588272,7761399,2492948,41341432,13032241,414503,9736229,708712,4397960,13009179,19184543,12006278,162998,8094185
EL03848||274210||1564703,6673463,274210,14934647,9608314,3831183,1349141,18551504,1148007
EL03850||274210||1564703,6673463,274210,14934647,9608314,3831183,1349141,18551504,1148007
EL03851||274210||1564703,6673463,274210,14934647,9608314,3831183,1349141,18551504,1148007
EL03853||274210||1564703,6673463,274210,14934647,9608314,3831183,1349141,18551504,1148007
EL03857||274210||112283,1564703,6673463,274210,14934647,9608314,3831183,1349141,18551504,1148007
EL03863||274210||1564703,6673463,274210,14934647,9608314,3831183,1349141,18551504,1148007
EL03873||880231||1742787,3807812,2624860,27084841,155044,1201542,867492,880231,4207190,1054723,621216,7985039,9339385,2464709,5160251,12444800,8495088,18922205,11527817,720681,18691757,11959786,4152180,18691678,2443461,2016309,1022191,3212528,74130,8733173
EL03888||NIL||4013414
EL03893||43373||43373,12811307,2158408,2328631,5734592
EL03894||43373||2158408,2328631,43373
EL03898||43373||2158408,2328631,43373
EL03904||361020||12681365,13482493,4119622,20028032,5959602,10576,24787967,7555723,13169068,1813171,11838974,361020,22325300,716059,8854831,2338364
EL03906||361020||12681365,13482493,4119622,20028032,5959602,10576,24787967,7555723,13169068,1813171,11838974,361020,22325300,716059,8854831,2338364
EL03917||NIL||348292,706347,4649,124459,940615,9547085,5849038,93961,136860,1924122,218638,398602,373211,418594,1252914,2685914,3657826,994198,120173,811792,122256,1707917,604532,117725,589960,5136909,60579,1624645,4361217,603103
EL03926||14504090||9566528,12292230,14504090
EL03931||NIL||79261,27113413,12240866,2893709,4130805,1820893,27084841,3238022,7542680,392017,9258915,4200402,2448872,2075150,3297356,17483950,2340226,1149616,2999649,674930,1352184,9059021,1885974,18415576,2244763,6025428,4289141,161257,6210293,720238
EL03944||NIL||
EL03947||NIL||
EL03949||NIL||
EL03951||NIL||
EL03957||NIL||
EL03958||NIL||11129123
EL03962||NIL||
EL03966||NIL||
EL03973||NIL||13554123
EL03983||NIL||49487561,755603,606010,27958431,292660,9141,18539320,8786,8996718,774363,1523984,18984273,14817694,17245599,480242,18027301,17697652,12441162,2649507
EL03986||18307757||27591450,1446915,18307757,9397175,1076750,7621921
EL03988||18307757||276392,18307757,1446915
EL03990||18307757||18307757,1446915
EL04000||NIL||2181006,2830059,3435983,594010,10649450,20431964,14593699,14126694,1526250,284489,177851,1337238,3290557,642991,433992,158058,315002,8457942,2697785,526867,1927971,7982087,440086,1057264,14311464,291810,86249,1256151,1296302,1461183
EL04002||NIL||2181006,2830059,3435983,594010,10649450,20431964,14593699,14126694,1526250,284489,177851,1337238,3290557,642991,433992,158058,315002,8457942,2697785,526867,1927971,7982087,440086,1057264,14311464,291810,86249,1256151,1296302,1461183
EL04004||NIL||
EL04005||NIL||
EL04011||NIL||
EL04014||641959||1069577,167278,2220550,13536263,1280407,1777120,165912,596299,1231727,1643269,353634,335005,618921,5058628,5716936,23005,641959,41907,207593,720260,1060842,157609,1037346,462384,205811,5754043,3677921,857536,19859,906097
EL04015||5058628||1069577,167278,2220550,13536263,1280407,1777120,165912,596299,1231727,1643269,353634,335005,618921,5058628,5716936,23005,641959,41907,207593,720260,1060842,157609,1037346,462384,205811,5754043,3677921,857536,19859,906097
EL04019||NIL||1069577,167278,2220550,13536263,1280407,1777120,165912,596299,1231727,1643269,353634,335005,618921,5058628,5716936,23005,641959,41907,207593,720260,1060842,157609,1037346,462384,205811,5754043,3677921,857536,19859,906097
EL04021||8716||4003907,5075581,8716,5003118,14583047,5029988,16191126
EL04024||8716||4003907,5075581,8716,5003118,14583047,5029988,16191126
EL04025||8716||4003907,5075581,8716,5003118,14583047,5029988,16191126
EL04026||8716||4003907,5075581,8716,5003118,14583047,5029988,16191126
EL04027||8716||4003907,5075581,8716,5003118,14583047,5029988,16191126
EL04033||8716||4003907,5075581,8716,5003118,14583047,5029988,16191126
EL04036||8716||4003907,5075581,8716,5003118,14583047,5029988,16191126
EL04039||8716||4003907,5075581,8716,5003118,14583047,5029988,16191126
EL04046||NIL||
EL04048||4848272||648724,5679119,4848272
EL04050||4848272||648724,5679119,4848272
EL04051||4848272||35964502,18487710,1909726,3041517,648724,5679119,1617550,4848272,130895
EL04058||4848272||35964502,18487710,648724,5679119,4848272
EL04060||4848272||648724,5679119,4848272
EL04061||4848272||35964502,18487710,648724,5679119,4848272
EL04065||4848272||648724,5679119,4848272
EL04068||NIL||
EL04069||NIL||
EL04070||NIL||
EL04072||NIL||
EL04077||1192786||1192786
EL04089||NIL||
EL04097||NIL||
EL04099||NIL||5409991,774205,13166529,14194830,16760369,6153107,18794502,161645,15713032,27112129,5431932,4899084,1115804
EL04102||NIL||5409991,774205,13166529,14194830,16760369,6153107,18794502,161645,15713032,27112129,5431932,4899084,1115804
EL04105||NIL||23190374,1514092,13166529,27112129,5431932,38607152,16760369,161645,14194830,1530023,1115761,18794502,6153107,4899084,1115804,5409991,774205,31402346,16094475,1348153,15713032
EL04107||9282173||9282173
EL04116||63520||171549,114143,6056342,46228,63520,17720277,343294,13301637,126651,6035404,3675860
EL04120||63520||171549,114143,6056342,46228,63520,17720277,343294,13301637,126651,6035404,3675860
EL04129||70020||3729483,17276599,11596288,7465149,205648,16973787,13504369,6686486,17303412,9132311,6754932,248676,695875,2707084,1175372,2163039,24897890,9894810,70020,2885632,18688451
EL04130||70020||3729483,17276599,11596288,7465149,205648,16973787,13504369,6686486,17303412,9132311,6754932,248676,695875,2707084,1175372,2163039,24897890,9894810,70020,2885632,18688451
EL04132||3414021||2601367,1319551,16973787,13504369,3414021,13213292,149577,3391587,10738210,16475710,426381,2100454,19420122,839062,2707084,948381,2163039,183895,2377035,70020,8385473,17507410,706778,11955,3262743
EL04135||3414021||2601367,129845,856921,14854691,112924,112645,13504369,3414021,134552,149577,3391587,10738210,33819866,2100454,150956,426381,839062,259494,2707084,948381,2163039,5043192,183895,2377035,70020,125252,17507410,706778,11955,3262743
EL04138||3414021||2601367,39517443,16973787,13504369,3414021,171768,13213292,2994794,149577,3391587,326426,10738210,16475710,2100454,426381,19420122,839062,7116240,2707084,948381,2163039,183895,2377035,70020,17507410,8385473,701907,706778,11955,3262743
EL04141||3414021||2601367,39517443,1319551,16973787,13504369,3414021,171768,13213292,2994794,149577,3391587,10738210,16475710,2100454,19420122,426381,839062,2707084,948381,2163039,183895,2377035,701907,8385473,70020,17507410,706778,11955,3262743
EL04142||3414021||2601367,1319551,16973787,13504369,3414021,13213292,149577,3391587,10738210,16475710,426381,2100454,19420122,839062,2707084,948381,2163039,183895,2377035,70020,8385473,17507410,706778,11955,3262743
EL04144||3414021||2601367,39517443,1319551,16973787,13504369,3414021,171768,13213292,2994794,149577,3391587,10738210,16475710,2100454,19420122,426381,839062,2707084,948381,2163039,183895,2377035,701907,8385473,70020,17507410,706778,11955,3262743
EL04146||3414021||2601367,1319551,16973787,13504369,3414021,13213292,149577,3391587,10738210,16475710,426381,2100454,19420122,839062,2707084,948381,2163039,183895,2377035,70020,8385473,17507410,706778,11955,3262743
EL04147||3414021||2601367,39517443,1319551,16973787,13504369,3414021,171768,13213292,2994794,149577,3391587,10738210,16475710,2100454,19420122,426381,839062,2707084,948381,2163039,183895,2377035,701907,8385473,70020,17507410,706778,11955,3262743
EL04148||3414021||2601367,39517443,1319551,16973787,13504369,3414021,171768,13213292,2994794,149577,3391587,10738210,16475710,2100454,19420122,426381,839062,2707084,948381,2163039,183895,2377035,701907,8385473,70020,17507410,706778,11955,3262743
EL04151||3414021||2601367,39517443,1319551,16973787,13504369,3414021,171768,13213292,2994794,149577,3391587,10738210,16475710,2100454,19420122,426381,839062,2707084,948381,2163039,183895,2377035,701907,8385473,70020,17507410,706778,11955,3262743
EL04152||229023||10529221,9956599,7058570,5882997,8356362,248136,9920796,951429,4073953,9941539,229023,350415,8345509,10225004,10167231,10167713,13488515,12272873,10525794,17144076,5954319
EL04153||229023||10529221,9956599,7058570,5882997,8356362,248136,9920796,951429,4073953,9941539,229023,350415,8345509,10225004,10167231,10167713,13488515,12272873,10525794,17144076,5954319
EL04160||229023||10529221,9956599,7058570,5882997,8356362,248136,9920796,951429,4073953,9941539,229023,350415,8345509,10225004,10167231,10167713,13488515,12272873,10525794,17144076,5954319
EL04161||229023||10529221,9956599,7058570,5882997,8356362,248136,9920796,951429,4073953,9941539,229023,350415,8345509,10225004,10167231,10167713,13488515,12272873,10525794,17144076,5954319
EL04164||229023||10529221,9956599,7058570,5882997,8356362,248136,9920796,951429,4073953,9941539,229023,350415,8345509,10225004,10167231,10167713,13488515,12272873,10525794,17144076,5954319
EL04168||229023||10529221,9956599,7058570,5882997,8356362,248136,9920796,951429,4073953,9941539,229023,350415,8345509,10225004,10167231,10167713,13488515,12272873,10525794,17144076,5954319
EL04169||229023||10529221,9956599,7058570,5882997,8356362,248136,9920796,951429,4073953,9941539,229023,350415,8345509,10225004,10167231,10167713,13488515,12272873,10525794,17144076,5954319
EL04178||171038||17449564,36192122,19695495,168465,19589597,18900485,19624110,132724,18484352,19398518,32329618,19578266,3161052,171038,12305911,19442656,16029884,19049559,19333760,21018255,19472316,7249053,19362268
EL04181||418944||1904946,2144426,418944,2505784
EL04183||418944||418944,6929986,1904946,7901333,2144426,12659515,2505784
EL04189||418944||1904946,2144426,418944,2505784
EL04192||418944||1904946,2144426,418944,2505784
EL04193||2144426||1904946,2144426,418944,2505784
EL04196||418944||1904946,2144426,418944,2505784
EL04199||167805||7794307,167805
EL04200||167805||7794307,167805
EL04201||167805||7794307,167805
EL04205||167805||7794307,167805
EL04208||NIL||
EL04209||NIL||
EL04211||213199||213199,2087479,3803375
EL04213||213199||213199,2087479,3803375
EL04214||213199||213199,2087479,3803375
EL04222||230698||308947,853119,14254,1670446,1176037,493753,238326,171517,1266301,1941141,788079,2657339,505670,292983,7337299,888070,571523,4364873,2217135,9781722,382953,5150663,44569,2930946,22838615,177771,555266,3568059,230698,873961
EL04226||NIL||6186757,4156790,1101461,3011073
EL04228||NIL||1445554,2196144,1101461,13094369,15845826,2008185,30795,1584652,30479,6186757,31459,12961425,4156790,11434170,3011073,262408
EL04229||NIL||6186757,4156790,1101461,3011073
EL04230||NIL||
EL04238||9287211||4934187,18767984,9287211,3318075,3026101,9330375,878030,10569152
EL04250||205137||205137,4811872,620936,3089568,363063,246676
EL04251||205137||205137,4811872,620936,3089568,363063,246676
EL04253||205137||14677343,16440551,52581,621396,10737330,16443120,205137,4811872,620936,318466,16669426,6030545,723128,3747552,3089568,363063,897308,246676
EL04261||16193||13254708,4199641,3496672,16193,654108,952987,1350799,9860506,12931160,3731187,4620418,26505045,11335958,1937006
EL04264||302695||6572076,116183,3080876,13540604,302695,1830316,14893574,7519577,19339087,1714355,3024780,15986947,19437098,1644166
EL04267||302695||6572076,116183,3080876,13540604,302695,1830316,14893574,7519577,19339087,1714355,3024780,15986947,19437098,1644166
EL04290||NIL||8675945,1128303,1828854,3023558,9577648,46661810,10121293,12879705
EL04298||NIL||1128303,3023558,9577648,46661810,12879705
EL04299||NIL||8675945,1128303,1828854,3023558,9577648,46661810,10121293,12879705
EL04302||NIL||8675945,1128303,1828854,3023558,9577648,46661810,10121293,12879705
EL04303||6930171||1128303,12879705,3023558,9577648,46661810,6930171
EL04309||21207345||681810,132316,13618838,21207345
EL04312||21207345||681810,132316,13618838,21207345
EL04315||NIL||
EL04316||NIL||
EL04318||1259358||14457621,5924691,18372684,1523281,30668895,1044874,11994844,614596,1259358,22066536,2896176,4358764,15802498,4783464,465558,2671205,6258098
EL04319||1259358||14457621,5924691,18372684,1523281,11994844,1044874,614596,1259358,22066536,2896176,4358764,15802498,465558,2671205,6258098
EL04320||1259358||14457621,5924691,18372684,1523281,11994844,1044874,614596,1259358,22066536,2896176,4358764,15802498,465558,2671205,6258098
EL04322||1259358||14457621,5924691,18372684,1523281,30668895,1044874,11994844,614596,1259358,22066536,2896176,4358764,15802498,4783464,465558,2671205,6258098
EL04327||1259358||14457621,5924691,18372684,1523281,11994844,1044874,614596,1259358,22066536,2896176,4358764,15802498,465558,2671205,6258098
EL04330||NIL||2831145,7130649,16578,7395448,2412285,1318555,2801978,13790561,12995912,4737105,9027774,3239488,1148661,11328102,6094299,340154,4041985,7735635,3861068,3217344,1438232,226559,7655687,628366,2991402,438030,329109,15234884,2604449,2046456
EL04333||10094852||17907620,238314,1895249,15671459,2774122,12982716,15786016,163628,164390,8034478,15660364,7923190,39018852,3249403,6094299,149675,340154,13823042,12787344,2451494,11700497,3861068,10094852,6140027,18890428,3650288,14619083,6496295,12688144,4758738
EL04334||NIL||17907620,238314,15671459,2774122,12982716,15786016,163628,164390,8034478,15660364,7923190,39018852,3249403,6094299,149675,13823042,340154,12787344,2451494,11700497,3861068,10094852,18890428,3650288,14619083,6496295
EL04344||2669208||7395240,931402,11994587,909409,25242913,4930824,17685126,3539686,2669208
EL04346||2669208||7395240,931402,11994587,909409,25242913,4930824,17685126,3539686,2669208
EL04349||2669208||7395240,931402,11994587,909409,25242913,4930824,17685126,3539686,2669208
EL04352||2669208||7395240,931402,11994587,909409,25242913,4930824,17685126,3539686,2669208
EL04358||2669208||7395240,931402,11994587,909409,25242913,4930824,17685126,3539686,2669208
EL04359||2669208||7395240,931402,11994587,909409,25242913,4930824,17685126,3539686,2669208
EL04362||2669208||7395240,931402,11994587,909409,25242913,4930824,12916325,17685126,10773704,3539686,2669208
EL04364||NIL||
EL04370||11983070||5137285,11983070,13838090,6233079,1497850,6081058,12326526,5868693,6101829,4998407,6710686,99959,5904273,6101311,2282155,2288190,2284248,6017209,4234930,5343433,2300081,6076811,7153193,3127860,6115753,3872565,6233799,8009708,12243669
EL04375||11983070||5137285,11983070,13838090,6233079,1497850,6081058,12326526,5868693,6101829,4998407,6710686,99959,5904273,6101311,2282155,2288190,2284248,6017209,4234930,5343433,2300081,6076811,7153193,3127860,6115753,3872565,6233799,8009708,12243669
EL04378||11983070||5137285,10792098,11983070,6233079,1497850,12326526,242656,5868693,6101829,99959,6101311,5268782,4728661,4199629,2282155,2288190,703158,6406551,2284248,6017209,4234930,5343433,1846019,2300081,6076811,14439630,3127860,6115753,3872565,6233799
EL04379||11983070||5137285,11983070,13838090,6233079,1497850,6081058,12326526,5868693,6101829,4998407,6710686,99959,5904273,6101311,2282155,2288190,2284248,6017209,4234930,5343433,2300081,6076811,7153193,3127860,6115753,3872565,6233799,8009708,12243669
EL04380||11983070||5137285,11983070,13838090,6233079,1497850,6081058,12326526,5868693,6101829,4998407,6710686,99959,5904273,6101311,2282155,2288190,2284248,6017209,4234930,5343433,2300081,6076811,7153193,3127860,6115753,3872565,6233799,8009708,12243669
EL04384||52057||2534687,52077,2386695,166163,37194,14269650,6785863,1539851,417755,52056,2208666,10059263,52057
EL04388||52057||2534687,52077,2386695,166163,37194,14269650,6785863,1539851,417755,52056,2208666,10059263,52057
EL04390||52057||2534687,52077,2386695,166163,37194,14269650,6785863,1539851,417755,52056,2208666,10059263,52057
EL04392||3536351||449188,11681334,4082553,18382926,3536351,11426215,13538146,18194927
EL04393||3536351||449188,11681334,4082553,18382926,3536351,11426215,13538146,18194927
EL04404||NIL||5989807
EL04407||NIL||5989807
EL04411||12529914||12529914,5989807,96484
EL04412||NIL||5989807
EL04417||2429867||2429867,6335398,3230519,402407,4602749,2359190,3385435,2039768,37595353,11795344,682527,15209530
EL04424||61909||6831427,893026,719861,61909,592161,19379831
EL04425||61909||592161,19379831,61909
EL04426||61909||592161,19379831,61909
EL04430||61909||592161,19379831,61909
EL04434||NIL||1156084,3464244,301731,22335532
EL04435||NIL||1156084,3464244,301731,22335532
EL04437||NIL||1156084,3464244,301731,22335532
EL04440||NIL||1156084,3464244,301731,22335532
EL04447||17198804||17198804,79573
EL04448||17198804||17198804,79573
EL04450||17198804||17198804,79573
EL04455||17396||979014,4809438,3573758,17396
EL04469||NIL||16285217,9823268,9289721,19050846,25426557
EL04472||NIL||16285217,9823268,9289721,19050846,25426557
EL04476||215642||13068227,5761603,10726601,215642
EL04478||215642||13068227,5761603,10726601,215642
EL04480||215642||13068227,5761603,10726601,215642
EL04485||1718782||8981793,11759938,334652,1095968,1076207,2861707,382778,292130,7137833,450898,2357239,718151,393522,2574835,1753895,428603,1303869,4081699,1281893,8650347,123526,1718782,230664,666528,540814,32788,8538374,470022,2060861,1758539
EL04488||NIL||8981793,11759938,334652,1095968,1076207,2861707,382778,292130,7137833,450898,2357239,718151,393522,2574835,1753895,428603,1303869,4081699,1281893,8650347,123526,1718782,230664,666528,540814,32788,8538374,470022,2060861,1758539
EL04489||1718782||8981793,11759938,334652,1095968,1076207,2861707,382778,292130,7137833,450898,2357239,3693577,731893,358890,393522,2574835,1753895,428603,1303869,1281893,8650347,123526,1718782,230664,666528,540814,32788,8538374,470022,2060861
EL04493||52711||52711
EL04497||52711||52711,570143,2420248,608277,19612321,2979637,4138641,10929869,17703,9395554,21697524,9809647,15338726,4988155,274551,3441561
EL04501||52711||52711
EL04510||NIL||27106100,5641944,18996840,8381810,26200395,17379106,2481070,11225307,1937394,10384135,5747146,2945905,16897410,2945912,6651485,144587,11597008,15441890,13243475,7369718,4962616,6061639,6991432,2597301,4422534
EL04516||NIL||27106100,5641944,18996840,8381810,26200395,17379106,2481070,11225307,1937394,10384135,5747146,2945905,16897410,2945912,6651485,144587,11597008,15441890,13243475,7369718,4962616,6061639,6991432,2597301,4422534
EL04519||159966||10045374,7161563,159966,4692612
EL04523||159966||10045374,7161563,159966,4692612
EL04531||1647671||1647671
EL04534||1647671||1647671
EL04538||1647671||3382,291465,19326995,2284269,1647671,6410057,341023
EL04541||1647671||1647671
EL04542||1647671||3382,291465,19326995,2284269,1647671,341023
EL04543||1647671||1647671
EL04549||330395||330395,11773376,30435156
EL04555||330395||330395,11773376,30435156
EL04558||NIL||4929080,2293657,5883189,27263763,8308224,427378,16909547,4705152,6226337,10918796
EL04582||NIL||
EL04598||NIL||15480208,2679547,5138343,8950217,10669187,13054115,4493857,5231097,2039275,3514526,16258101,8704625,772675,9695965,2115307,9045547,10144318,14147443,4975517,15106558
EL04605||557034||557034
EL04608||557034||557034
EL04611||NIL||19234996
EL04615||NIL||19234996
EL04621||169941||169941
EL04623||169941||169941
EL04631||38828||12993586,2064976,38828
EL04636||38828||12993586,2064976,38828
EL04637||38828||432006,12993586,2064976,38828
EL04639||38828||12993586,2064976,38828
EL04641||38828||432006,12993586,2064976,38828
EL04649||522916||522916
EL04652||522916||522916
EL04654||522916||522916
EL04656||522916||522916
EL04658||NIL||7912214,10375333,9199854,15620124
EL04665||NIL||7912214,10375333,9199854,15620124
EL04666||NIL||7912214,10375333,9199854,15620124
EL04667||NIL||7912214,10375333,9199854,15620124
EL04669||NIL||
EL04671||NIL||
EL04672||NIL||
EL04675||NIL||
EL04681||276361||581778,453710,4702746,2745934,2401256,1615628,21005074,62654,2230999,1175432,9688173,247310,46195,6060300,354590,538451,3934537,979276,449268,5841571,385738,569803,3076827,122321,396695,245318,276361,3088822,3222174,107779
EL04682||245318||3331598,581778,453710,4702746,2745934,1615628,21005074,4954854,9688173,247310,46195,976300,6060300,354590,3934537,979276,449268,5841571,385738,569803,3076827,17096179,396695,122321,245318,276361,3088822,3222174,107779,108116
EL04687||NIL||
EL04689||NIL||
EL04695||NIL||
EL04696||NIL||
EL04703||NIL||
EL04709||NIL||
EL04712||NIL||
EL04713||22055||22055
EL04722||21566||19055,21566
EL04726||21566||19055,21566
EL04728||21566||19055,21566
EL04729||21566||19055,21566
EL04731||21566||19055,21566
EL04738||21566||19055,21566
EL04746||NIL||130118,5422191,11448889
EL04747||NIL||
EL04751||NIL||
EL04760||8955445||8955445
EL04765||8955445||8955445
EL04766||8955445||8955445
EL04767||8955445||8955445,29838
EL04771||NIL||
EL04783||89644||10543058,7182439,89644,10731463,6731622,10711673,10712194
EL04795||NIL||24140,7954925,8611889,17834197,237326,16212880,9168600,18487707,17382530,7702775,3638608,19184409,17654252,12182682,10148180,4962710,14231121,17010076,22082419,10078368,18842363,13762597,18931501
EL04809||NIL||
EL04813||24260||24260,10814
EL04822||19222532||17789796,14519633,11349070,2013135,423757,741258,31665727,9055844,9614518,2807425,14755689,135276,9990209,16020,17605311,20915824,17085519,5018504,109912,13664731,9561412,21327279,2184780,13931017,5457211,19222532,2920041,116204,16167,31665644
EL04824||19222532||13931017,9614518,17605311,14519633,20915824,9561412,5457211,5018504,19222532,2920041,13664731,21327279,2184780
EL04830||735009||735009
EL04850||256061||256061
EL04851||256061||256061
EL04853||NIL||
EL04855||147311||16962302,6373399,4773360,4776902,1821778,4800094,16102301,147311,9821659,3668493,3167569,7176035
EL04856||147311||16962302,6373399,4773360,4776902,1821778,4800094,16102301,147311,9821659,3668493,3167569,7176035
EL04857||147311||16962302,6373399,4773360,4776902,1821778,4800094,16102301,147311,9821659,3668493,3167569,7176035
EL04859||NIL||3520960,19082036,8024816,31314336,11859542,12931438,18875084,15794987,386384,5186993,2327783,1183756,5871438,6941219,12942482,10095451,6569224,4640863,10729342,166826,1690687,963037,2402468,1960212,1995943,2383372,14920310
EL04868||NIL||
EL04869||NIL||
EL04876||NIL||
EL04878||NIL||
EL04880||NIL||
EL04893||25832||14241114,2544555,5350699,9225701,25832,2545648,2540415,11861859
EL04902||5894540||12010314,91008,1118964,1515020,1624734,14386699,17292655,17163518,2574373,1841624,2660086,8726047,1808978,6398952,3616476,116600,3086240,3193618,1885086,16463243,901207,8218,15201548,6148084,5340649,17581392,91084,51845,9169995,5894540
EL04904||91084||12010314,91008,1118964,1515020,1624734,14386699,17292655,17163518,2574373,1841624,2660086,8726047,1808978,6398952,3616476,116600,3086240,3193618,1885086,16463243,901207,8218,15201548,6148084,5340649,17581392,91084,51845,9169995,5894540
EL04905||91084||91008,12680703,1118964,1515020,1624734,14386699,17292655,17163518,2574373,1841624,2660086,8726047,1808978,3616476,116600,3086240,3193618,1885086,16463243,901207,8218,15201548,6148084,5043192,5340649,17581392,91084,51845,9169995,5894540
EL04914||NIL||3779115,8006191,1337468
EL04921||495792||1355569,7548626,495792,4948266,3860842
EL04923||495792||1355569,7548626,495792,4948266,3860842
EL04925||495792||1355569,7548626,495792,4948266,3860842
EL04926||NIL||11219046,14853788,472358,1017592,874130,13772425,5040239
EL04930||NIL||158879
