EL011658||NIL||1019684,3759022,31984844,17562379,2449305,13925578,570250,8938963,12201720,6831647,1854166,2468688,7634376,1508612,10526716,602820,1528105,18433340,1205726,1019278,17148475,10214401
EL011660||NIL||591748,10265421,8737755,8660182,20762,1226728,1828827,3708709,2297902,8359062,31994181,98651,13204940,19466943,3109117,18905179,12779173,15959812,2980645,1369406,1470893,6799736,2436453,391834,3976088,61479,10968276,921454,25934239,9769807
EL011673||NIL||
EL011680||NIL||47183706,14975156,10958363,10864510,5372289,12904395,17246751
EL011681||NIL||128292,136543,47183706,124364,14975156,10958363,10864510,47765288,5372289,12904395,17246751,115155
EL011684||NIL||47183706,14975156,10958363,10864510,5372289,12904395,17246751
EL011685||NIL||47183706,14975156,10958363,10864510,5372289,12904395,17246751
EL011687||NIL||
EL011690||NIL||899165
EL011691||NIL||
EL011693||NIL||
EL011694||NIL||
EL011695||NIL||
EL011696||NIL||
EL011697||NIL||
EL011698||NIL||
EL011700||NIL||
EL011706||NIL||7491821,3967494
EL011710||NIL||
EL011716||NIL||
EL011718||NIL||3483973,10705748,7887160,14430123,5572850,3763378
EL011721||NIL||3483973,10705748,7887160,14430123,5572850,3763378
EL011722||NIL||3483973,10705748,7887160,14430123,5572850,3763378
EL011723||NIL||3483973,10705748,7887160,14430123,5572850,3763378
EL011724||NIL||
EL011725||NIL||
EL011726||NIL||
EL011727||NIL||
EL011728||NIL||
EL011729||NIL||
EL011731||NIL||11922356,416824,1120926,8254616,2384549,11949562,1893641,116128,2829113,344064
EL011732||NIL||
EL011734||NIL||11922356,416824,1120926,8254616,2384549,11949562,1893641,116128,2829113,344064
EL011739||NIL||
EL011740||NIL||131718,570125
EL011741||NIL||131718,570125
EL011743||NIL||131718,570125
EL011744||NIL||131718,570125
EL011745||NIL||
EL011746||NIL||4133059
EL011749||NIL||
EL011750||NIL||
EL011756||NIL||
EL011757||NIL||
EL011761||NIL||14488675
EL011764||NIL||14488675
EL011766||NIL||28114784
EL011774||NIL||1673503,13437940,4518059
EL011777||NIL||1673503,13437940,4518059
EL011781||NIL||
EL011788||NIL||
EL011791||NIL||4023761,913123
EL011794||NIL||11994182,13380613,14628388,16476394
EL011797||NIL||2450128,113527,10143204,1696033
EL011798||NIL||
EL011799||NIL||2450128,113527,10143204,1696033
EL011800||1480887||1480887
EL011801||1480887||1480887
EL011802||1480887||1480887
EL011803||1480887||1480887
EL011804||1480887||1480887
EL011805||1480887||1480887
EL011807||NIL||
EL011809||NIL||
EL011810||8611104||8611104
EL011811||8611104||8611104
EL011813||8611104||8611104
EL011814||8611104||8611104,24720072,1269347
EL011816||NIL||
EL011818||NIL||
EL011820||NIL||
EL011821||NIL||
EL011824||NIL||
EL011826||NIL||
EL011831||NIL||
EL011832||NIL||
EL011833||NIL||
EL011835||2195358||2195358,12638192,151400
EL011836||2195358||2195358,12638192,151400
EL011837||NIL||3021289,210986,2195358,625857,2230959,6866214,12638192,10484718,151400,304789,14732744,513090
EL011838||2195358||2195358,12638192,151400
EL011839||2195358||2195358,12638192,151400
EL011842||NIL||6659539,6335174,14901294,22166224,1553759,3878557,10323409,8353884
EL011843||NIL||6659539,6335174,14901294,22166224,1553759,3878557,10323409,8353884
EL011844||4543295||4339723,9623005,15238829,4543295,9489644,3062684,3779401
EL011845||4543295||4339723,9623005,15238829,4543295,9489644,3062684,3779401
EL011846||NIL||4339723,4058939,9623005,15238829,4543295,9489644,3062684,3779401,2763882,2016977
EL011847||4543295||4339723,9623005,15238829,4543295,9489644,3062684,3779401
EL011849||NIL||
EL011851||NIL||
EL011852||NIL||
EL011854||NIL||
EL011858||NIL||15619801,4257511
EL011860||NIL||
EL011861||NIL||55077
EL011862||NIL||
EL011866||NIL||
EL011867||NIL||
EL011869||NIL||
EL011871||NIL||
EL011872||NIL||
EL011874||NIL||
EL011878||NIL||
EL011880||NIL||
EL011881||NIL||
EL011882||143193||,143193
EL011883||NIL||143193
EL011885||264796||264796
EL011889||NIL||
EL011890||NIL||
EL011891||NIL||
EL011893||NIL||2513711
EL011895||NIL||2513711
EL011896||NIL||2513711
EL011897||NIL||2513711
EL011898||NIL||2513711
EL011903||NIL||2513711
EL011905||NIL||
EL011906||NIL||
EL011907||NIL||
EL011911||NIL||
EL011912||NIL||
EL011913||NIL||
EL011914||NIL||
EL011915||NIL||
EL011916||NIL||
EL011917||NIL||
EL011919||NIL||
EL011921||NIL||
EL011923||NIL||
EL011925||NIL||
EL011928||NIL||
EL011929||NIL||
EL011930||NIL||
EL011931||NIL||
EL011933||NIL||
EL011934||NIL||
EL011938||NIL||14439630,2669172,22078582,1278589,13364939
EL011939||NIL||
EL011940||NIL||
EL011942||NIL||166674,13364939
EL011943||NIL||
EL011944||NIL||
EL011945||NIL||
EL011946||NIL||
EL011948||NIL||
EL011949||NIL||
EL011950||NIL||11113000,8898308,106911,34986553,8021960,10409079,18811690,12918996,8515190,694440,4998620,6426781,1494578,3335796,7221217,10236916,1044955,11762080,27091577,13158879,17460185,10948598,40478081
EL011952||NIL||
EL011953||NIL||
EL011958||NIL||
EL011964||NIL||
EL011967||NIL||
EL011968||NIL||
EL011969||NIL||
EL011973||NIL||
EL011975||NIL||
EL011976||NIL||13812995,8671219,111092,13813034,96260,13813051,11145920,13813029,8914990,13812974,94656,96791,13813013,13812989,13813021,13813001,13813065,9043317,13813047,6396448,4329226,13813005,13813055,1760445,13813041,1563485,77827,13812962,24417423,91752
EL011978||NIL||
EL011980||NIL||
EL011981||NIL||
EL011982||NIL||
EL011985||NIL||
EL011987||NIL||
EL011990||NIL||
EL011991||NIL||
EL011992||NIL||
EL011994||NIL||
EL011996||1645518||8358485,4922142,15418573,796903,8663950,19446347,8278176,1236730,16361229,14844203,16013047,1955312,12437830,3058517,10718784,940482,5734151,658594,920327,7394216,8777950,7393506,17997948,416499,1645518,2933388,23002848,9318981,7160785,23048594
EL011998||1645518||8358485,4922142,15418573,796903,8663950,19446347,8278176,1236730,16361229,14844203,16013047,1955312,12437830,3058517,10718784,940482,5734151,658594,920327,7394216,8777950,7393506,17997948,416499,1645518,2933388,23002848,9318981,7160785,23048594
EL012000||1645518||8358485,4922142,15418573,796903,8663950,19446347,8278176,1236730,16361229,14844203,16013047,1955312,12437830,3058517,10718784,940482,5734151,658594,920327,7394216,8777950,7393506,17997948,416499,1645518,2933388,23002848,9318981,7160785,23048594
EL012002||1645518||8358485,4922142,15418573,796903,8663950,19446347,8278176,1236730,16361229,14844203,16013047,1955312,12437830,3058517,10718784,940482,5734151,658594,920327,7394216,8777950,7393506,17997948,416499,1645518,2933388,23002848,9318981,7160785,23048594
EL012004||1645518||8358485,4922142,15418573,796903,8663950,19446347,8278176,1236730,16361229,14844203,16013047,1955312,12437830,3058517,10718784,940482,5734151,658594,920327,7394216,8777950,7393506,17997948,416499,1645518,2933388,23002848,9318981,7160785,23048594
EL012005||1645518||8358485,4922142,15418573,796903,8663950,19446347,8278176,1236730,16361229,14844203,16013047,1955312,12437830,3058517,10718784,940482,5734151,658594,920327,7394216,8777950,7393506,17997948,416499,1645518,2933388,23002848,9318981,7160785,23048594
EL012006||1645518||8358485,4922142,15418573,796903,8663950,19446347,8278176,1236730,16361229,14844203,16013047,1955312,12437830,3058517,10718784,940482,5734151,658594,920327,7394216,8777950,7393506,17997948,416499,1645518,2933388,23002848,9318981,7160785,23048594
EL012008||1645518||8358485,4922142,15418573,796903,8663950,19446347,8278176,1236730,16361229,14844203,16013047,1955312,12437830,3058517,10718784,940482,5734151,658594,920327,7394216,8777950,7393506,17997948,416499,1645518,2933388,23002848,9318981,7160785,23048594
EL012013||1645518||8358485,4922142,15418573,796903,8663950,19446347,8278176,1236730,16361229,14844203,16013047,1955312,12437830,3058517,10718784,940482,5734151,658594,920327,7394216,8777950,7393506,17997948,416499,1645518,2933388,23002848,9318981,7160785,23048594
EL012014||1645518||8358485,4922142,15418573,796903,8663950,19446347,8278176,1236730,16361229,14844203,16013047,1955312,12437830,3058517,10718784,940482,5734151,658594,920327,7394216,8777950,7393506,17997948,416499,1645518,2933388,23002848,9318981,7160785,23048594
EL012016||184763||272807,184763,9294367,3018961
EL012018||184763||272807,184763,9294367,3018961
EL012022||184763||272807,184763,9294367,3018961
EL012023||184763||272807,184763,9294367,3018961
EL012026||NIL||272807,184763,9294367,3018961
EL012027||184763||272807,184763,9294367,3018961
EL012028||NIL||272807,184763,9294367,3018961
EL012030||NIL||272807,184763,9294367,3018961
EL012031||96775||115113,135440,99677,1757142,594981,96124,97474,91956,117552,134882,107010,95605,96247,122554,151304,139646,199938,129668,2372913,127143,6046591,93119,96775,85643,54326,256767,114424,122309,4604719,3334661
EL012032||96775||115113,135440,99677,1757142,594981,96124,97474,91956,117552,134882,107010,95605,96247,122554,151304,139646,199938,129668,2372913,127143,6046591,93119,96775,85643,54326,256767,114424,122309,4604719,3334661
EL012034||96775||115113,135440,99677,1757142,594981,96124,97474,91956,117552,134882,107010,95605,96247,122554,151304,139646,199938,129668,2372913,127143,6046591,93119,96775,85643,54326,256767,114424,122309,4604719,3334661
EL012037||96775||115113,135440,99677,1757142,594981,96124,97474,91956,117552,134882,107010,95605,96247,122554,151304,139646,199938,129668,2372913,127143,6046591,93119,96775,85643,54326,256767,114424,122309,4604719,3334661
EL012038||96775||115113,135440,99677,1757142,594981,96124,97474,91956,117552,134882,107010,95605,96247,122554,151304,139646,199938,129668,2372913,127143,6046591,93119,96775,85643,54326,256767,114424,122309,4604719,3334661
EL012041||96775||115113,135440,99677,1757142,594981,96124,97474,91956,117552,134882,107010,95605,96247,122554,151304,139646,199938,129668,2372913,127143,6046591,93119,96775,85643,54326,256767,114424,122309,4604719,3334661
EL012042||96775||115113,135440,99677,1757142,594981,96124,97474,91956,117552,134882,107010,95605,96247,122554,151304,139646,199938,129668,2372913,127143,6046591,93119,96775,85643,54326,256767,114424,122309,4604719,3334661
EL012044||122554||115113,135440,99677,1757142,594981,96124,97474,91956,117552,134882,107010,95605,96247,122554,151304,139646,199938,129668,2372913,127143,6046591,93119,96775,85643,54326,256767,114424,122309,4604719,3334661
EL012047||96775||115113,135440,99677,1757142,594981,96124,97474,91956,117552,134882,107010,95605,96247,122554,151304,139646,199938,129668,2372913,127143,6046591,93119,96775,85643,54326,256767,114424,122309,4604719,3334661
EL012048||NIL||115113,135440,99677,1757142,594981,96124,97474,91956,117552,134882,107010,95605,96247,122554,151304,139646,199938,129668,2372913,127143,6046591,93119,96775,85643,54326,256767,114424,122309,4604719,3334661
EL012050||96775||115113,135440,99677,1757142,594981,96124,97474,91956,117552,134882,107010,95605,96247,122554,151304,139646,199938,129668,2372913,127143,6046591,93119,96775,85643,54326,256767,114424,122309,4604719,3334661
EL012054||6024874||8601228,6692181,6024874
EL012055||6024874||8601228,6692181,6024874
EL012056||6024874||8601228,6692181,6024874
EL012057||6024874||8601228,6692181,6024874
EL012058||6024874||8601228,6692181,6024874
EL012059||6024874||8601228,6692181,6024874
EL012060||6024874||8601228,6692181,6024874
EL012063||6024874||8601228,6692181,6024874
EL012064||6024874||8601228,6692181,6024874
EL012065||6024874||8601228,6692181,6024874
EL012067||6024874||8601228,6692181,6024874
EL012068||6024874||8601228,6692181,6024874
EL012071||NIL||729947
EL012074||NIL||729947
EL012077||NIL||729947
EL012078||NIL||729947
EL012079||NIL||729947
EL012080||NIL||729947
EL012081||NIL||729947
EL012082||NIL||729947
EL012083||NIL||729947
EL012084||NIL||729947
EL012086||NIL||729947
EL012090||NIL||729947
EL012091||1110253||15576033,267008,1110253,15515770,18093733
EL012094||267008||15576033,267008,1110253,15515770,18093733
EL012096||1110253||15576033,267008,1110253,15515770,18093733
EL012098||1110253||15576033,267008,1110253,15515770,18093733
EL012099||1110253||15576033,267008,1110253,15515770,18093733
EL012100||267008||15576033,267008,1110253,15515770,18093733
EL012102||1110253||15576033,267008,1110253,15515770,18093733
EL012105||1110253||15576033,267008,1110253,15515770,18093733
EL012107||485162||10172085,4520468,10060581,8459139,12365103,19393641,92447,30195313,485162,1718018,8851727,830807
EL012108||NIL||10172085,4520468,10060581,8459139,12365103,19393641,92447,468997,30195313,485162,1718018,8851727,830807
EL012112||NIL||
EL012113||NIL||
EL012114||NIL||
EL012115||NIL||
EL012120||NIL||
EL012123||NIL||
EL012125||NIL||
EL012126||NIL||
EL012129||NIL||
EL012131||NIL||
EL012132||2738980||2738980
EL012133||2738980||2738980
EL012134||2738980||2738980
EL012135||2738980||2738980
EL012136||2738980||2738980
EL012137||2738980||2738980
EL012138||2738980||2738980
EL012139||2738980||2738980
EL012140||2738980||2738980
EL012141||2738980||2738980
EL012142||2738980||2738980
EL012143||2738980||2738980
EL012144||2738980||2738980
EL012145||2738980||2738980
EL012146||2738980||2738980
EL012147||2738980||2738980
EL012149||18231573||18231573
EL012150||18231573||18231573
EL012151||NIL||18231573
EL012152||18231573||18231573
EL012157||NIL||
EL012160||991707||2489090,7720173,61641,18002111,14075773,5985274,991707
EL012161||991707||2489090,7720173,61641,18002111,14075773,5985274,991707
EL012163||991707||2489090,7720173,61641,18002111,14075773,5985274,991707
EL012165||NIL||2489090,7720173,61641,18002111,14075773,5985274,991707
EL012167||NIL||
EL012170||NIL||
EL012171||13275||7436937,17905015,1577038,1992835,7436914,2858634,2481278,7437013,1828347,1797106,7195767,6325351,925962,679739,13275,15666944,17289688,7436896,7437015,13821540,8233006,4247663,7436952,18408057,2185408,3128840,7437004,11668053,1745491,2208614
EL012173||13275||7436937,17905015,1577038,1992835,7436914,2858634,2481278,7437013,1828347,1797106,7195767,6325351,925962,679739,13275,15666944,17289688,7436896,7437015,13821540,8233006,4247663,7436952,18408057,2185408,3128840,7437004,11668053,1745491,2208614
EL012176||13275||7436937,17905015,1577038,1992835,7436914,2858634,2481278,7437013,1828347,1797106,7195767,6325351,925962,679739,13275,15666944,17289688,7436896,7437015,13821540,8233006,4247663,7436952,18408057,2185408,3128840,7437004,11668053,1745491,2208614
EL012177||13275||7436937,17905015,1577038,1992835,7436914,2858634,2481278,7437013,1828347,1797106,7195767,6325351,925962,679739,13275,15666944,17289688,7436896,7437015,13821540,8233006,4247663,7436952,18408057,2185408,3128840,7437004,11668053,1745491,2208614
EL012181||13275||7436937,17905015,1577038,1992835,7436914,2858634,2481278,7437013,1828347,1797106,7195767,6325351,925962,679739,13275,15666944,17289688,7436896,7437015,13821540,8233006,4247663,7436952,18408057,2185408,3128840,7437004,11668053,1745491,2208614
EL012182||13275||7436937,17905015,1577038,1992835,7436914,2858634,2481278,7437013,1828347,1797106,7195767,6325351,925962,679739,13275,15666944,17289688,7436896,7437015,13821540,8233006,4247663,7436952,18408057,2185408,3128840,7437004,11668053,1745491,2208614
EL012183||13275||7436937,17905015,1577038,1992835,7436914,2858634,2481278,7437013,1828347,1797106,7195767,6325351,925962,679739,13275,15666944,17289688,7436896,7437015,13821540,8233006,4247663,7436952,18408057,2185408,3128840,7437004,11668053,1745491,2208614
EL012185||13275||7436937,17905015,1577038,1992835,7436914,2858634,2481278,7437013,1828347,1797106,7195767,6325351,925962,679739,13275,15666944,17289688,7436896,7437015,13821540,8233006,4247663,7436952,18408057,2185408,3128840,7437004,11668053,1745491,2208614
EL012189||13275||7436937,17905015,1577038,1992835,7436914,2858634,2481278,7437013,1828347,1797106,7195767,6325351,925962,679739,13275,15666944,17289688,7436896,7437015,13821540,8233006,4247663,7436952,18408057,2185408,3128840,7437004,11668053,1745491,2208614
EL012193||137545||937184,91970,91762,125539,153718,108771,1163586,3639102,142787,752892,137456,137545,142809,1309105,54324,2737490,2648363,1005681,124893,293089,154161,48699968,451195,134434,632778,16004782,2908608,21490963,91898,273234,138412
EL012195||153718||937184,91970,91762,125539,153718,108771,1163586,3639102,142787,752892,137456,142809,1309105,54324,2737490,2648363,1005681,124893,293089,154161,48699968,451195,134434,632778,16004782,2908608,21490963,91898,273234,138412
EL012196||NIL||937184,91970,91762,153718,108771,127582,1163586,3639102,142787,816908,12443071,47713939,752892,142809,1309105,54324,2737490,2648363,1005681,293089,154161,48699968,451195,134434,2908608,1300606,21490963,91898,273234,138412
EL012201||137545||937184,91970,91762,125539,153718,108771,1163586,3639102,142787,752892,137456,137545,142809,1309105,54324,2737490,2648363,1005681,124893,293089,154161,48699968,451195,134434,632778,16004782,2908608,21490963,91898,273234,138412
EL012203||138412||937184,91970,91762,125539,153718,108771,1163586,3639102,142787,752892,137456,142809,1309105,54324,2737490,2648363,1005681,124893,293089,154161,48699968,451195,134434,632778,16004782,2908608,21490963,91898,273234,138412
EL012204||153718||937184,91970,91762,125539,153718,108771,1163586,3639102,142787,752892,137456,142809,1309105,54324,2737490,2648363,1005681,124893,293089,154161,48699968,451195,134434,632778,16004782,2908608,21490963,91898,273234,138412
EL012205||NIL||937184,91970,91762,125539,153718,108771,1163586,3639102,142787,752892,137456,142809,1309105,54324,2737490,2648363,1005681,124893,293089,154161,48699968,451195,134434,632778,16004782,2908608,21490963,91898,273234,138412
EL012206||137545||937184,91970,91762,125539,153718,108771,1163586,3639102,142787,752892,137456,137545,142809,1309105,54324,2737490,2648363,1005681,124893,293089,154161,48699968,451195,134434,632778,16004782,2908608,21490963,91898,273234,138412
EL012210||138412||937184,91970,91762,125539,153718,108771,1163586,3639102,142787,752892,137456,142809,1309105,54324,2737490,2648363,1005681,124893,293089,154161,48699968,451195,134434,632778,16004782,2908608,21490963,91898,273234,138412
EL012211||7954681||2912749,14657252,6989565,73277,241985,7954681,1719227,6989546,11477595,2291643,15643955,6980416,640624,1955752,139146,2316642,7955016,8218317,6174197,5454263,617891,2494769,8128283,6989584,1964046,6560191,7260291,156915
EL012213||7954681||13799476,73277,241985,7954681,1719227,498211,6989546,640624,2291643,6980416,16510747,1955752,5955029,2170833,139146,2316642,7955016,12636907,30850394,1603721,617891,1955851,9864293,6989584,1964046,523941,320821,7260291,156915,2886912
EL012214||7954681||2912749,14657252,6989565,73277,241985,7954681,1719227,6989546,11477595,2291643,15643955,6980416,640624,1955752,139146,2316642,7955016,8218317,6174197,5454263,617891,2494769,8128283,6989584,1964046,6560191,7260291,156915
EL012216||7954681||2912749,14657252,6989565,73277,241985,7954681,1719227,6989546,11477595,2291643,15643955,6980416,640624,1955752,139146,2316642,7955016,8218317,6174197,5454263,617891,2494769,8128283,6989584,1964046,6560191,7260291,156915
EL012224||7954681||2912749,14657252,6989565,73277,241985,7954681,1719227,6989546,11477595,2291643,15643955,6980416,640624,1955752,139146,2316642,7955016,8218317,6174197,5454263,617891,2494769,8128283,6989584,1964046,6560191,7260291,156915
EL012226||7954681||2912749,14657252,6989565,73277,241985,7954681,1719227,6989546,11477595,2291643,15643955,6980416,640624,1955752,139146,2316642,7955016,8218317,6174197,5454263,617891,2494769,8128283,6989584,1964046,6560191,7260291,156915
EL012229||7954681||2912749,14657252,6989565,73277,241985,7954681,1719227,6989546,11477595,2291643,15643955,6980416,640624,1955752,139146,2316642,7955016,8218317,6174197,5454263,617891,2494769,8128283,6989584,1964046,6560191,7260291,156915
EL012233||12176||7850849,1214262,18557648,3629713,7499499,19308105,7970222,7937500,3850284,3316253,3691808,1263211,1076998,12186,11766614,943682,1071805,7937530,3203675,7937549,1109891,12176,3189811,18557634,18026594
EL012238||12176||7850849,1214262,18557648,3629713,7499499,19308105,7970222,7937500,3850284,3316253,3691808,1263211,1076998,12186,11766614,943682,1071805,7937530,3203675,7937549,1109891,12176,3189811,18557634,18026594
EL012239||12176||7850849,1214262,18557648,3629713,7499499,19308105,7970222,7937500,3850284,3316253,3691808,1263211,1076998,12186,11766614,943682,1071805,7937530,3203675,7937549,1109891,12176,3189811,18557634,18026594
EL012244||12176||7850849,1214262,18557648,3629713,7499499,19308105,7970222,7937500,3850284,3316253,3691808,1263211,1076998,12186,11766614,943682,1071805,7937530,3203675,7937549,1109891,12176,3189811,18557634,18026594
EL012253||48607||48607,2141046,636679,1952698,11005640,4520786,1228411,4699404,6739552,263638,6264564,135978,166993,124828,11029729,243415,5240115,6939519,17254525,109382,150557,17762609,13999934,4921056,5848458,245642,3717069,1761998,1562502,584443
EL012254||48607||48607,2141046,636679,1952698,11005640,4520786,1228411,4699404,6739552,263638,6264564,135978,166993,124828,11029729,243415,5240115,6939519,17254525,109382,150557,17762609,13999934,4921056,5848458,245642,3717069,1761998,1562502,584443
EL012262||48607||48607,2141046,636679,1952698,11005640,4520786,1228411,4699404,6739552,263638,6264564,135978,166993,124828,11029729,243415,5240115,6939519,17254525,109382,150557,17762609,13999934,4921056,5848458,245642,3717069,1761998,1562502,584443
EL012263||48607||48607,2141046,636679,1952698,11005640,4520786,1228411,4699404,6739552,263638,6264564,135978,166993,124828,11029729,243415,5240115,6939519,17254525,109382,150557,17762609,13999934,4921056,5848458,245642,3717069,1761998,1562502,584443
EL012264||48607||48607,2141046,636679,1952698,11005640,4520786,1228411,4699404,6739552,263638,6264564,135978,166993,124828,11029729,243415,5240115,6939519,17254525,109382,150557,17762609,13999934,4921056,5848458,245642,3717069,1761998,1562502,584443
EL012266||48607||48607,2141046,636679,1952698,11005640,4520786,1228411,4699404,6739552,263638,6264564,135978,166993,124828,11029729,243415,5240115,6939519,17254525,109382,150557,17762609,13999934,4921056,5848458,245642,3717069,1761998,1562502,584443
EL012270||48607||48607,2141046,636679,1952698,11005640,4520786,1228411,4699404,6739552,263638,6264564,135978,166993,124828,11029729,243415,5240115,6939519,17254525,109382,150557,17762609,13999934,4921056,5848458,245642,3717069,1761998,1562502,584443
EL012272||33804||3730595,135712,593641,1442950,537664,33804,966769,1779604,13675126,1819907,1436521,375002,705658,4999507,8915679,18259420,109633,4683486,108558,1029866,10941651,18675516,114970,3045702,17794647,273295,856127,705642,4126558,129557
EL012273||33804||3730595,135712,593641,1442950,537664,33804,966769,1779604,13675126,1819907,1436521,375002,705658,4999507,8915679,18259420,109633,4683486,108558,1029866,10941651,18675516,114970,3045702,17794647,273295,856127,705642,4126558,129557
EL012280||33804||3730595,135712,593641,1442950,537664,33804,966769,1779604,13675126,1819907,1436521,375002,705658,4999507,8915679,18259420,109633,4683486,108558,1029866,10941651,18675516,114970,3045702,17794647,273295,856127,705642,4126558,129557
EL012287||109633||3730595,135712,593641,1442950,537664,33804,966769,1779604,13675126,1819907,1436521,375002,705658,4999507,8915679,18259420,109633,4683486,108558,1029866,10941651,18675516,114970,3045702,17794647,273295,856127,705642,4126558,129557
EL012289||33804||3730595,135712,593641,1442950,537664,33804,966769,1779604,13675126,1819907,1436521,375002,705658,4999507,8915679,18259420,109633,4683486,108558,1029866,10941651,18675516,114970,3045702,17794647,273295,856127,705642,4126558,129557
EL012290||33804||3730595,135712,593641,1442950,537664,33804,966769,1779604,13675126,1819907,1436521,375002,705658,4999507,8915679,18259420,109633,4683486,108558,1029866,10941651,18675516,114970,3045702,17794647,273295,856127,705642,4126558,129557
EL012291||94972||120195,15512251,94972,9558718
EL012292||94972||120195,15512251,94972,9558718
EL012294||94972||120195,15512251,94972,9558718
EL012298||94972||120195,15512251,94972,9558718
EL012301||94972||120195,15512251,94972,9558718
EL012304||94972||120195,15512251,94972,9558718
EL012305||94972||120195,15512251,94972,9558718
EL012307||94972||120195,15512251,94972,9558718
EL012308||94972||120195,15512251,94972,9558718
EL012309||94972||120195,15512251,94972,9558718
EL012310||94972||120195,15512251,94972,9558718
EL012312||789156||5506007,6114473,789156
EL012313||789156||5506007,6114473,789156
EL012320||789156||5506007,6114473,789156
EL012321||789156||5506007,6114473,789156
EL012326||789156||5506007,6114473,789156
EL012328||789156||5506007,6114473,789156
EL012330||789156||5506007,6114473,789156
EL012332||NIL||3492540,8149135,45474,9222408,11677928,46986,2433531,8665453,2323850,3910622,11320496,2323845,771262,720221,165969,403207
EL012333||NIL||3492540,8149135,45474,9222408,11677928,46986,2433531,8665453,2323850,3910622,11320496,2323845,771262,720221,165969,403207
EL012335||NIL||3492540,8149135,45474,9222408,11677928,46986,2433531,8665453,2323850,3910622,11320496,2323845,771262,720221,165969,403207
EL012336||NIL||3492540,8149135,45474,9222408,11677928,46986,2433531,8665453,2323850,3910622,11320496,2323845,771262,720221,165969,403207
EL012338||NIL||3492540,8149135,45474,9222408,11677928,46986,2433531,8665453,2323850,3910622,11320496,2323845,771262,720221,165969,403207
EL012344||NIL||3492540,8149135,45474,9222408,11677928,46986,2433531,8665453,2323850,3910622,11320496,2323845,771262,720221,165969,403207
EL012345||NIL||3492540,8149135,45474,9222408,11677928,46986,2433531,8665453,2323850,3910622,11320496,2323845,771262,720221,165969,403207
EL012347||NIL||3492540,8149135,45474,9222408,11677928,46986,2433531,8665453,2323850,3910622,11320496,2323845,771262,720221,165969,403207
EL012350||NIL||3492540,8149135,45474,9222408,11677928,46986,2433531,8665453,2323850,3910622,11320496,2323845,771262,720221,165969,403207
EL012354||NIL||11097520,45571312
EL012356||NIL||11097520,45571312
EL012357||NIL||11097520,45571312
EL012358||NIL||11097520,45571312
EL012359||NIL||11097520,45571312
EL012360||NIL||11097520,45571312
EL012372||NIL||9524252,11359712,18348667,9970121,6990370,18327506,2434726,17695067,9386953,2262778,11643207,4938241,17457361,1111684,8664615,13589055,102562,617026,11977197,12517509,9663419,15798907,13402305
EL012373||NIL||9524252,11359712,18348667,9970121,6990370,18327506,2434726,17695067,9386953,2262778,11643207,4938241,17457361,1111684,8664615,13589055,102562,617026,11977197,12517509,9663419,15798907,13402305
EL012376||NIL||9524252,11359712,18348667,9970121,6990370,18327506,2434726,17695067,9386953,2262778,11643207,4938241,17457361,1111684,8664615,13589055,102562,617026,11977197,12517509,9663419,15798907,13402305
EL012378||NIL||9524252,11359712,18348667,9970121,6990370,18327506,2434726,17695067,9386953,2262778,11643207,4938241,17457361,1111684,8664615,13589055,102562,617026,11977197,12517509,9663419,15798907,13402305
EL012380||NIL||9524252,11359712,18348667,9970121,6990370,18327506,2434726,17695067,9386953,2262778,11643207,4938241,17457361,1111684,8664615,13589055,102562,617026,11977197,12517509,9663419,15798907,13402305
EL012382||NIL||9524252,11359712,18348667,9970121,6990370,18327506,2434726,17695067,9386953,2262778,11643207,4938241,17457361,1111684,8664615,13589055,102562,617026,11977197,12517509,9663419,15798907,13402305
EL012383||NIL||9524252,11359712,18348667,9970121,6990370,18327506,2434726,17695067,9386953,2262778,11643207,4938241,17457361,1111684,8664615,13589055,102562,617026,11977197,12517509,9663419,15798907,13402305
EL012385||41576889||9524252,11359712,18348667,41576889,9970121,6990370,18327506,2434726,17695067,9386953,2262778,11643207,4938241,17457361,1111684,8664615,13589055,102562,617026,11977197,12517509,9663419,15798907,13402305
EL012387||NIL||9524252,11359712,18348667,9970121,6990370,18327506,2434726,17695067,9386953,2262778,11643207,4938241,17457361,1111684,8664615,13589055,102562,617026,11977197,12517509,9663419,13249890,15798907,13402305
EL012388||NIL||9524252,11359712,18348667,9970121,6990370,18327506,2434726,17695067,9386953,2262778,11643207,4938241,17457361,1111684,8664615,13589055,102562,617026,11977197,12517509,9663419,15798907,13402305
EL012389||NIL||9524252,11359712,18348667,9970121,6990370,18327506,2434726,17695067,9386953,2262778,11643207,4938241,17457361,1111684,8664615,13589055,102562,617026,11977197,12517509,9663419,15798907,13402305
EL012390||NIL||9524252,11359712,18348667,9970121,6990370,18327506,2434726,17695067,9386953,2262778,11643207,4938241,17457361,1111684,8664615,13589055,102562,617026,11977197,12517509,9663419,15798907,13402305
EL012391||NIL||1008031,37299,17599355,2431,50548,18935732,11600,29697498,666206,326292,55523,42538288,9317,38553,15422,67233,33583,231623,36517,3434750,3719,56615,15606,186162,250724,5751,9288,28175,24077,30265018
EL012397||NIL||
EL012401||NIL||
EL012403||NIL||
EL012411||NIL||
EL012415||NIL||
EL012416||NIL||9069398,4755245
EL012420||NIL||
EL012423||NIL||
EL012426||NIL||
EL012429||NIL||
EL012435||NIL||241571
